dbeta_dpz_a,dbeta_dpz_b,dalpha_dpz_a,dalpha_dpz_b
-0.3492731079484668E+01,0.4395363674520800E+00,0.4437118059453635E+01,0.1153881405603663E+01
0.1360759597075756E+03,-0.4798098770012302E+04,-0.3975339295110736E+02,0.8112421840022677E+03
0.3876892130944043E+03,-0.3974087323375954E+04,-0.1914004927420976E+03,-0.1121584016894062E+04
0.5269460982202645E+03,-0.2832190862496304E+04,-0.2245049330147708E+03,-0.9503992757576896E+03
0.8295765175756742E+03,-0.1350036403808446E+04,-0.3943643525396112E+02,-0.1690859685863444E+03
0.1409181185260167E+04,0.8967613355649462E+03,-0.2249807997796616E+02,-0.1117160153638252E+03
0.1650328439930178E+04,0.1942128567274111E+04,-0.1047791254904062E+02,-0.7085890216209867E+02
0.1347076784789749E+04,0.1923135937713507E+04,0.3282995632556407E+02,0.7610378834276510E+02
0.1331531947979165E+04,0.1885061838778430E+04,0.3337636994071858E+02,0.7795801061453444E+02
0.1322064873971271E+04,0.1861764827523489E+04,0.3370421810980573E+02,0.7907054397759627E+02
0.1316925744836563E+04,0.1718356435953749E+04,-0.2258562879551507E+02,0.1600215020671425E+03
0.1446811261061391E+04,0.6430236863716576E+03,-0.1361361996278371E+02,0.1490838589376642E+03
0.1453646906032624E+04,0.5689355795945116E+03,-0.1297276218904464E+02,0.1483025987141156E+03
0.1457592011933890E+04,0.5246568835493770E+03,-0.1258824752478488E+02,0.1478338425799952E+03
0.1357969358992115E+04,0.3825808614138060E+03,0.1783974754324435E+03,0.9542033549079565E+02
0.3729441299847069E+03,-0.6461404630727418E+03,0.1084872742642884E+03,0.1969799034362407E+03
0.3207248714937316E+03,-0.7470238354215652E+03,0.1034936884658244E+03,0.2042341582893070E+03
0.2905542563331398E+03,-0.8093076686078149E+03,0.1004975369871897E+03,0.2085867112012552E+03
0.1763689332348983E+03,-0.1082127649816984E+04,0.9158875779165520E+02,0.2449254929105027E+03
-0.2437693141760233E+01,-0.1700891245226419E+04,0.6466362248856161E+02,0.2876633430595643E+03
-0.9920278004289962E+02,-0.2246690974460588E+04,0.4387008731173425E+02,0.3206418117203991E+03
-0.1710027279864223E+03,-0.3041482074233226E+04,0.1694469649830666E+02,0.3633717706765838E+03
-0.1785987136919975E+03,-0.3226707277294664E+04,0.1111315556058368E+02,0.3726262883398767E+03
-0.1817968429289252E+03,-0.3340079215543881E+04,0.7614230998498339E+01,0.3781789989380146E+03
-0.2197813869937537E+03,-0.3431183153232204E+04,0.2158548894965140E+02,-0.3078021589190549E+03
-0.2377304031829652E+03,-0.1817255519463394E+04,-0.2799923138782745E+02,-0.2437684863613043E+03
-0.2270987208803632E+03,-0.1695800485758081E+04,-0.3227377624499539E+02,-0.2382483421753301E+03
-0.2197917868330990E+03,-0.1624274258590690E+04,-0.3483850315900483E+02,-0.2349362556637224E+03
-0.1238018831124776E+03,-0.1156816583365297E+04,-0.6131769239118512E+02,-0.1587065072422200E+03
0.2926279526377584E+03,-0.2735267721543178E+03,-0.1006576083385280E+03,-0.1445636279697765E+03
0.3385355563978010E+03,-0.2014137532515692E+03,-0.1040489804033307E+03,-0.1433444142394313E+03
0.3668426695040239E+03,-0.1584531917747434E+03,-0.1060838036419831E+03,-0.1426128860012014E+03
0.5802683458652780E+03,0.1826835993476505E+03,-0.7739220449545670E+02,-0.1505234423223725E+03
0.6576631377936337E+03,0.3369488041290669E+03,-0.7736738076169702E+02,-0.1589661417056681E+03
0.1275807804988887E+04,0.1870335535574741E+04,-0.7716879089161979E+02,-0.2265077367720325E+03
0.1352949179859309E+04,0.2099417013654747E+04,-0.7714396715786013E+02,-0.2349504361553278E+03
0.1280190927806899E+04,0.3224067505246122E+04,0.1575872376656307E+03,-0.7728259288116091E+03
0.4956364532124624E+03,0.9743338166310308E+04,0.1251857867741446E+03,-0.1328849843054183E+04
0.4381539442277748E+03,0.1041359379510830E+05,0.1225945148387275E+03,-0.1373317270484007E+04
0.4040384706854460E+03,0.1082633127363664E+05,0.1210397516755890E+03,-0.1399997726942157E+04
0.2137781612804046E+03,0.1095174765914095E+05,0.6193946875602929E+02,0.1304447552945866E+04
0.1613927889106637E+03,0.9940215290836959E+04,0.7315502604713919E+02,0.1243425771549127E+04
-0.4504378296593048E+03,0.4335788179302113E+04,0.1495852121655816E+03,0.8277651769471328E+03
-0.5776135714390307E+03,0.3702775167931129E+04,0.1608017310193777E+03,0.7666968510820249E+03
-0.8140311054758874E+03,0.2791711198351763E+04,0.1234210028812521E+02,0.5996582910789083E+02
-0.8238309172103619E+03,0.2742851588421331E+04,0.7159828941702973E+01,0.6209225299311637E+02
-0.7833821977824939E+03,0.2363824674463206E+04,-0.2815838937315629E+02,0.7671665257213911E+02
-0.7617176421769045E+03,0.2301459930835499E+04,-0.3334069238461579E+02,0.7883994317413017E+02
-0.5349480267668838E+03,0.2553342034199026E+04,-0.1439695919753370E+03,-0.3069724714767830E+03
-0.4203026757375383E+03,0.2799570533630380E+04,-0.1368142014803242E+03,-0.3185531516884321E+03
0.2064857394686115E+03,0.4716990546693651E+04,-0.8805216240261871E+02,-0.3972206363685471E+03
0.2758026794087520E+03,0.5033389581458891E+04,-0.8089688358884349E+02,-0.4087853750125348E+03
0.5417152582249329E+03,0.4840939140824005E+04,-0.1575507858044722E+03,0.5557907999756039E+03
0.6697909260411094E+03,0.4411195918688406E+04,-0.1673413362508680E+03,0.5319617588210157E+03
0.1748881740801487E+04,0.1984294840785630E+04,-0.2340630179492620E+03,0.3696630638130616E+03
0.1937495493391417E+04,0.1701876712370378E+04,-0.2438536084912868E+03,0.3458143214099429E+03
0.2227712046528687E+04,0.1148119252229360E+04,0.1284596343371858E+02,0.1429298687720903E+03
0.2218292949196225E+04,0.1034617653862178E+04,0.1493671105759597E+02,0.1417517134693058E+03
0.2108482433767094E+04,0.2857514088947077E+03,0.2918482987720239E+02,0.1337365461218492E+03
0.2085676713460174E+04,0.1795024301185322E+03,0.3127556975178969E+02,0.1325522236021037E+03
0.1983606589244857E+04,-0.1342989182526289E+03,0.5696819793475915E+02,0.1303148919765865E+03
0.1983606589244857E+04,-0.1342989182526289E+03,0.5696819793475915E+02,0.1303148919765865E+03
0.1848611856144320E+04,-0.4379638674213382E+03,0.6210241138168593E+02,0.1298319299035181E+03
