cmat_11,cmat_12,cmat_21,cmat_22
0.6044585068022944E-04,0.1950254604278225E-05,-0.8835290458414257E-04,0.6558967747801494E-05
0.6044585068022944E-04,0.1950254604278225E-05,-0.8835290458414257E-04,0.6558967747801494E-05
-0.4078245436157262E-03,0.2198182864830975E-02,-0.8835290458414257E-04,0.4748293620437571E-03
0.9835108098110461E-03,0.3809008576142007E-02,0.4120066847245866E-03,0.1596226246755043E-02
0.1189514152173339E-02,0.4012364623432858E-02,0.4120066847245866E-03,0.1390222904392749E-02
0.1203491811627318E-03,0.3887365882779020E-02,-0.2186325079020229E-05,-0.6589386317645170E-04
0.1034051618003252E-03,0.2575298439209010E-02,-0.2186325079020229E-05,-0.4894984381404507E-04
0.9153039979227136E-04,0.1803022786662572E-02,-0.2189447491388907E-05,-0.3691506516885523E-04
0.4814737352939686E-04,0.1175445888321910E-03,-0.2189447491388907E-05,0.6467961094019275E-05
0.4760001165654963E-04,0.1072615761915585E-03,-0.2189447491388907E-05,0.7015322966866501E-05
0.4727159453284128E-04,0.1012231354566620E-03,-0.2189447491388907E-05,0.7343740090574850E-05
0.5066218408047232E-04,0.7775430012844280E-04,0.4009874986171241E-06,0.1184219664265943E-04
0.5206564032563225E-04,-0.6302775276196206E-04,0.4009874986171241E-06,0.1043874039749949E-04
0.5216588720028653E-04,-0.7345953946265882E-04,0.4009874986171241E-06,0.1033849352284521E-04
0.5222603532507910E-04,-0.7974267073299414E-04,0.4009874986171241E-06,0.1027834539805264E-04
0.6210627245998925E-04,-0.1039438299139362E-03,-0.9705578783798642E-05,0.2540175109121467E-04
0.2813674671669401E-04,-0.1135163146031139E-03,-0.9705578783798642E-05,0.5937127683450992E-04
0.2571035202074435E-04,-0.1051010833996725E-03,-0.9705578783798642E-05,0.6179767153045958E-04
0.2425451520317450E-04,-0.9946960995057953E-04,-0.9705578783798642E-05,0.6325350834802943E-04
0.1948745813736407E-04,-0.7238950983485333E-04,-0.1127496055604389E-04,0.7106939767153187E-04
0.6472771167515798E-05,0.2174376138771388E-05,-0.1127496055604389E-04,0.8408408464138014E-04
-0.3576831783824097E-05,0.8031562667276486E-04,-0.1127395955622077E-04,0.9413416768763021E-04
-0.1659036329956531E-04,0.2081249527912413E-03,-0.1127395955622077E-04,0.1071476992033714E-03
-0.1940885318862050E-04,0.2397640908892393E-03,-0.1127395955622077E-04,0.1099661890924266E-03
-0.2109994712205360E-04,0.2594240113214112E-03,-0.1127395955622077E-04,0.1116572830258597E-03
0.4796699787644027E-04,0.4237010826848463E-03,0.1870683463625438E-04,0.1770984115950290E-03
0.1022168183215780E-03,0.6408577031778542E-03,0.1870683463625438E-04,0.1228485911498913E-03
0.1068935269806415E-03,0.6448464692201665E-03,0.1870683463625438E-04,0.1181718824908277E-03
0.1096995521760797E-03,0.6461173187673788E-03,0.1870683463625438E-04,0.1153658572953896E-03
0.9834919613379000E-04,0.6304477623236975E-03,0.1002394665505016E-04,0.7003969582903571E-04
0.1274186414334355E-03,0.4640488200709382E-03,0.1002394665505016E-04,0.4097025052939024E-04
0.1299246280971980E-03,0.4418102256789863E-03,0.1002394665505016E-04,0.3846426386562769E-04
0.1314282200954556E-03,0.4278656322445116E-03,0.1002394665505016E-04,0.3696067186737011E-04
