beta_a,beta_b,alpha_a,alpha_b
0.5899992039932928E+00,0.5700001947283719E-01,0.3914005442199659E-06,0.4547818469137256E-06
0.5899992039932928E+00,0.5700001947283719E-01,0.3914005442199659E-06,0.4547818469137256E-06
0.4820022878068936E+02,0.4928638443857723E+03,-0.8983062575682821E+01,-0.9298242392012138E+02
0.1519518998429816E+03,0.4438060735564383E+03,-0.6231016411693839E+02,0.1131046428546367E+03
0.2206515144312416E+03,0.3379082159383989E+03,-0.7508906505958156E+02,0.9869107238144220E+02
0.3330729748470562E+03,0.2109079902801241E+03,0.7010331399002098E+01,0.5038101771157514E+01
0.2334553575307149E+03,0.1403306278060411E+03,0.5843554706332370E+01,0.4068654677111330E+01
0.1737332071824499E+03,0.9931160045863439E+02,0.5015561035523733E+01,0.3387734369827318E+01
0.3407995087953724E+02,0.1438394435403891E+02,0.2032436718804544E+01,0.8983807223065496E+00
0.3307314200959198E+02,0.1394260601124432E+02,0.1994798760976487E+01,0.8669726488717998E+00
0.3247808979750354E+02,0.1368534094319190E+02,0.1972215986279653E+01,0.8481278048109492E+00
0.3099122800282356E+02,0.1237129920974179E+02,0.5277083347433096E+00,0.1322588578223796E+01
0.2780261691655720E+02,0.5835463712311116E+01,0.3833234041899359E+00,0.5447929924706826E+00
0.2761353351679354E+02,0.5576956422964223E+01,0.3730101948646949E+00,0.4892361649168888E+00
0.2750255864717340E+02,0.5435185687968992E+01,0.3668222692695501E+00,0.4559020683846112E+00
0.2492059033867012E+02,0.5394916878927778E+01,0.3818994508100645E+01,-0.3869751892853252E+00
0.5848474925799306E+01,0.1071442939813919E+02,0.1630181324148159E+01,-0.1132885530489364E+01
0.5072470213438663E+01,0.1129419199090537E+02,0.1473837525294410E+01,-0.1186164840575367E+01
0.4644389897747161E+01,0.1165483658098574E+02,0.1380031245982157E+01,-0.1218132426626970E+01
0.3175433192247826E+01,0.1332749648118741E+02,0.1059600404159905E+01,-0.1579446438681869E+01
0.1619944673963604E+01,0.1732318217849298E+02,0.2879596047488781E+00,-0.1882119616332840E+01
0.1637749642014930E+01,0.2088678969576086E+02,-0.3079337918001688E+00,-0.2115623471394986E+01
0.3239350568523637E+01,0.2612023385442252E+02,-0.1079574591210531E+01,-0.2418244811255480E+01
0.3820918640325007E+01,0.2734574180431197E+02,-0.1246697695994951E+01,-0.2483786988302304E+01
0.4209969028554086E+01,0.2809677669673686E+02,-0.1346971558865602E+01,-0.2523112294530399E+01
0.1009165403493870E+02,0.2746400688578133E+02,-0.3934241053230704E+01,0.3008252377043101E+01
0.4664260012471495E+02,0.1309351589571994E+02,-0.8669533460485249E+01,0.1947089343667728E+01
0.5107942057063117E+02,0.1214284111684675E+02,-0.9077748323179607E+01,0.1855609771825024E+01
0.5383948440522752E+02,0.1159439134676509E+02,-0.9322677240796219E+01,0.1800722028719401E+01
0.7493859208047979E+02,0.8280026195453731E+01,-0.7948207580887647E+01,0.1009868497644633E+01
0.1282401377534230E+03,0.4474329176758751E+01,-0.1043163575461002E+02,0.3024408191467396E+00
0.1335094777896444E+03,0.4338355053359905E+01,-0.1064572439027574E+02,0.2414556744486452E+00
0.1367224630839372E+03,0.4271407014048138E+01,-0.1077417757167518E+02,0.2048645876297873E+00
0.1500418463779370E+03,0.4515771200817308E+01,0.1666647587446057E-01,-0.4146990762482803E+00
0.1500268465667224E+03,0.4995352623387134E+01,0.1333314655479032E-01,-0.5444637688913733E+00
0.1500268479325136E+03,0.1350353293909709E+02,-0.1333348800257167E-01,-0.1582581310036116E+01
0.1500418480851760E+03,0.1515099659545480E+02,-0.1666681732224201E-01,-0.1712346002679213E+01
0.1212257116099602E+03,0.2359275723059300E+02,0.2235707139212953E+02,-0.5799287292045302E+01
0.2182103286199815E+02,0.7419438096199632E+02,0.9442066919921787E+01,-0.1038795914460455E+02
0.1735821537504605E+02,0.7948010408497071E+02,0.8409203027886637E+01,-0.1075493334729302E+02
0.1492841221696313E+02,0.8273961176740070E+02,0.7789484692665523E+01,-0.1097511786890611E+02
0.3719253061084033E+01,0.8437342190623730E+02,0.2439441865208286E+01,0.9748152080353540E+01
0.2066722044649844E+01,0.7675699828527701E+02,0.1691885675880356E+01,0.9292906972061784E+01
0.6730072508297417E+01,0.3454136231048373E+02,-0.3402611996028692E+01,0.6192098780076210E+01
0.9751184580857482E+01,0.2976992085746877E+02,-0.4150168185358481E+01,0.5736504852440667E+01
0.1836993002118828E+02,0.2344799950051091E+02,-0.2424096824574413E+01,-0.3685597368469651E-01
0.2036909879589843E+02,0.2348431715823125E+02,-0.2573825112204801E+01,-0.5393817061622851E-01
0.3718282300551969E+02,0.2409211421598954E+02,-0.3594203812350015E+01,-0.1690062602372892E+00
0.4011807737044960E+02,0.2423415009410974E+02,-0.3743932099980404E+01,-0.1860834350634980E+00
0.4112225036170997E+02,0.2987165383199726E+02,0.2962481549207820E+01,-0.4814620339872900E+01
0.3879030310652544E+02,0.3385286723958562E+02,0.2867386588757968E+01,-0.5138413179105632E+01
0.2492418829791653E+02,0.6787572811722936E+02,0.2219326868915914E+01,-0.7341422413305661E+01
0.2318676478696085E+02,0.7387827073394428E+02,0.2124231908465826E+01,-0.7664934128455846E+01
